ID,kwh
2024-09-24_consumer_device_12_data_user_1,0.1570031132557843
2024-09-25_consumer_device_12_data_user_1,0.15704389705884264
2024-09-26_consumer_device_12_data_user_1,0.20645013354996533
2024-09-27_consumer_device_12_data_user_1,0.1886935606226245
2024-09-28_consumer_device_12_data_user_1,0.16648391780092367
2024-09-29_consumer_device_12_data_user_1,0.18826525661633509
2024-09-30_consumer_device_12_data_user_1,0.17223903894808257
2024-10-01_consumer_device_12_data_user_1,0.16862563151173618
2024-10-02_consumer_device_12_data_user_1,0.18183727205758216
2024-10-03_consumer_device_12_data_user_1,0.1764089224098384
2024-10-04_consumer_device_12_data_user_1,0.17493221100982526
2024-10-05_consumer_device_12_data_user_1,0.18092453116493257
2024-10-06_consumer_device_12_data_user_1,0.17642647909800216
2024-10-07_consumer_device_12_data_user_1,0.17569388203270397
2024-10-08_consumer_device_12_data_user_1,0.17842871682933453
2024-10-09_consumer_device_12_data_user_1,0.1763447584337784
2024-10-10_consumer_device_12_data_user_1,0.17642744474629235
2024-10-11_consumer_device_12_data_user_1,0.1779156475376879
2024-10-12_consumer_device_12_data_user_1,0.17677552290773557
2024-10-13_consumer_device_12_data_user_1,0.1768669931666545
2024-10-14_consumer_device_12_data_user_1,0.17748440362978524
2024-10-15_consumer_device_12_data_user_1,0.17684738339076078
2024-10-16_consumer_device_12_data_user_1,0.17694526887047998
2024-10-17_consumer_device_12_data_user_1,0.17725185892872186
2024-10-18_consumer_device_12_data_user_1,0.17693763682997216
2024-10-19_consumer_device_12_data_user_1,0.17702509787381437
2024-10-20_consumer_device_12_data_user_1,0.17716258740530152
2024-10-21_consumer_device_12_data_user_1,0.1769949567341747
2024-10-22_consumer_device_12_data_user_1,0.17704688196622326
2024-10-23_consumer_device_12_data_user_1,0.17710517581608137
2024-10-24_consumer_device_12_data_user_1,0.0
2024-09-24_consumer_device_12_data_user_10,0.10809665121053877
2024-09-25_consumer_device_12_data_user_10,0.11370951238863787
2024-09-26_consumer_device_12_data_user_10,0.1424079086021321
2024-09-27_consumer_device_12_data_user_10,0.13383521359009531
2024-09-28_consumer_device_12_data_user_10,0.11819516630044069
2024-09-29_consumer_device_12_data_user_10,0.13097915052513642
2024-09-30_consumer_device_12_data_user_10,0.12096780318343334
2024-10-01_consumer_device_12_data_user_10,0.11944094237551402
2024-10-02_consumer_device_12_data_user_10,0.12670570420702873
2024-10-03_consumer_device_12_data_user_10,0.12435425739057754
2024-10-04_consumer_device_12_data_user_10,0.12342720841946958
2024-10-05_consumer_device_12_data_user_10,0.12661195741991
2024-10-06_consumer_device_12_data_user_10,0.12415285568853027
2024-10-07_consumer_device_12_data_user_10,0.12372154674773522
2024-10-08_consumer_device_12_data_user_10,0.1250216124008375
2024-10-09_consumer_device_12_data_user_10,0.12407501610285855
2024-10-10_consumer_device_12_data_user_10,0.12411495594678888
2024-10-11_consumer_device_12_data_user_10,0.12485246641875951
2024-10-12_consumer_device_12_data_user_10,0.1243319663758688
2024-10-13_consumer_device_12_data_user_10,0.1243613829085297
2024-10-14_consumer_device_12_data_user_10,0.12462391665649025
2024-10-15_consumer_device_12_data_user_10,0.12434509910814891
2024-10-16_consumer_device_12_data_user_10,0.12437974568023875
2024-10-17_consumer_device_12_data_user_10,0.124514485832782
2024-10-18_consumer_device_12_data_user_10,0.12438843385688268
2024-10-19_consumer_device_12_data_user_10,0.12442401642759224
2024-10-20_consumer_device_12_data_user_10,0.1244797257413678
2024-10-21_consumer_device_12_data_user_10,0.12441397809411939
2024-10-22_consumer_device_12_data_user_10,0.12443171006874879
2024-10-23_consumer_device_12_data_user_10,0.1244539698791653
2024-10-24_consumer_device_12_data_user_10,0.0
2024-09-24_consumer_device_12_data_user_11,0.037787053405697255
2024-09-25_consumer_device_12_data_user_11,0.04461771829487106
2024-09-26_consumer_device_12_data_user_11,0.05268971627859363
2024-09-27_consumer_device_12_data_user_11,0.05135028826751047
2024-09-28_consumer_device_12_data_user_11,0.04603419743635325
2024-09-29_consumer_device_12_data_user_11,0.04708703924203345
2024-09-30_consumer_device_12_data_user_11,0.045384448486035796
2024-10-01_consumer_device_12_data_user_11,0.044618444164666725
2024-10-02_consumer_device_12_data_user_11,0.046476909513821295
2024-10-03_consumer_device_12_data_user_11,0.0468715188155853
2024-10-04_consumer_device_12_data_user_11,0.04634092063857472
2024-10-05_consumer_device_12_data_user_11,0.04684650506211474
2024-10-06_consumer_device_12_data_user_11,0.04660736538146253
2024-10-07_consumer_device_12_data_user_11,0.04615887603929139
2024-10-08_consumer_device_12_data_user_11,0.046391155466161633
2024-10-09_consumer_device_12_data_user_11,0.04644323043590012
2024-10-10_consumer_device_12_data_user_11,0.0463194118524489
2024-10-11_consumer_device_12_data_user_11,0.04646903394756284
2024-10-12_consumer_device_12_data_user_11,0.046489128879834536
2024-10-13_consumer_device_12_data_user_11,0.04639257689152245
2024-10-14_consumer_device_12_data_user_11,0.0464307456410923
2024-10-15_consumer_device_12_data_user_11,0.04643908521573094
2024-10-16_consumer_device_12_data_user_11,0.046396585325475
2024-10-17_consumer_device_12_data_user_11,0.04642214082995181
2024-10-18_consumer_device_12_data_user_11,0.04643528601536797
2024-10-19_consumer_device_12_data_user_11,0.046416107411947655
2024-10-20_consumer_device_12_data_user_11,0.04642487942149061
2024-10-21_consumer_device_12_data_user_11,0.046429957348758565
2024-10-22_consumer_device_12_data_user_11,0.046419137083744226
2024-10-23_consumer_device_12_data_user_11,0.046422426693916746
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.11527080694641358
2024-09-25_consumer_device_12_data_user_12,0.12359446379216987
2024-09-26_consumer_device_12_data_user_12,0.15560656260296513
2024-09-27_consumer_device_12_data_user_12,0.1462118572228395
2024-09-28_consumer_device_12_data_user_12,0.12904699804530761
